PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
f9PQx,6k1/p5pp/n3qp2/1p6/1b1N1QN1/7P/PBp2PP1/5rK1 w - - 0 28,g1f1 e6e1,998,master mate mateIn1 middlegame oneMove,0,False,1.0,100.0,"Failed to extract SAN at puzzle 0, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
RmvPy,r2q1rk1/p1p2ppp/2pn4/3p4/5Pb1/1P1PP1R1/PBP3PP/RN1Q2K1 b - - 4 14,g4d1 g3g7 g8h8 g7f7 h8g8 f7g7,1756,advantage deflection discoveredAttack kingsideAttack long middlegame,0,False,3.0,0.0,"Failed to extract SAN at puzzle 1, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
uu1eQ,r5r1/1bb1k2p/p2qpp1B/1p6/2pPB3/2P5/PP2QRPP/4R1K1 w - - 4 22,e4b7 d6h2 g1f1 h2h1,986,fork mate mateIn2 middlegame short,0,False,2.0,100.0,"Failed to extract SAN at puzzle 2, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
NZNGr,5rk1/pp3ppp/2brpn2/q3P3/4P3/1B5P/PP1NQ1P1/3R1R1K b - - 0 19,a5e5 d2c4 e5e4 e2e4,1374,advantage fork middlegame short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 3, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
PsA2z,8/5p2/4p1p1/1P4K1/5P2/6kp/8/3B4 w - - 0 43,b5b6 h3h2 d1f3 g3f3,1050,advancedPawn bishopEndgame crushing endgame short,0,False,2.0,50.0,"Failed to extract SAN at puzzle 4, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
4Un67,2r3kR/1p2r1p1/pn2p1B1/3pP3/3P2P1/q1P2P2/3Q4/2R1K3 b - - 2 24,g8h8 d2h2 h8g8 h2h7 g8f8 h7h8,1090,long mate mateIn3 middlegame,0,False,3.0,0.0,"Failed to extract SAN at puzzle 5, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
MgPSr,2k4r/1pp5/p2bp2r/P4p2/1PBP2p1/2P5/5PP1/R3RK2 w - - 6 26,c4e6 h6e6 e1e6 h8h1 f1e2 h1a1,1646,clearance crushing endgame long sacrifice skewer,0,False,3.0,0.0,"Failed to extract SAN at puzzle 6, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
x0meF,r1bk3r/1p1pnQpp/p7/2K1N3/2B1P3/P2P3P/1Pq3P1/nN5R b - - 0 15,a1b3 c5d6 e7g6 e5g6 h8e8 h1f1 h7g6 f7g6 c2b2 g6g5 b2f6 f1f6,2586,crushing defensiveMove middlegame quietMove veryLong,0,False,6.0,0.0,"Failed to extract SAN at puzzle 7, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
Ahg8S,4r3/p1pp1p1k/4qP1p/3pQ1p1/3P2PP/6K1/PP6/4R3 b - - 0 28,h7g6 e5f5 e6f5 g4f5 g6f5 e1e8,1840,advantage endgame long,0,False,3.0,0.0,"Failed to extract SAN at puzzle 8, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
k1hWM,8/1p2b3/p1pBk1p1/2P4p/1P1P1K1P/1P4P1/8/8 b - - 10 69,e7d6 c5d6 e6d6 f4g5,1169,crushing endgame master short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 9, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
fIvUy,7k/pp4pp/8/6P1/3bq3/BN5P/5P2/1K1R3R w - - 5 36,b1a2 e4c2 a3b2 c2b2,1064,endgame master masterVsMaster mate mateIn2 short superGM,0,False,2.0,100.0,"Failed to extract SAN at puzzle 10, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
ZlzMg,r5k1/2pb1p2/p2p1R2/1p4pQ/8/8/PPPn1KPP/4r3 b - - 2 21,d2e4 f2e1 e4f6 h5g5 g8h7 g5f6,974,advantage endgame fork long,0,False,3.0,33.33333333333333,"Failed to extract SAN at puzzle 11, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
uMeJi,r2qkb1r/pp3ppp/2p1p3/4N3/3Pb1PP/8/PP6/R1BQKB1R w KQkq - 0 15,h1g1 d8h4 e1e2 h4h2,1801,advantage master opening short,0,False,2.0,50.0,"Failed to extract SAN at puzzle 12, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
